src_text,tgt_text,src_lang,tgt_lang,direction
">>agr_Latn<< Dutikawagmatai ataktú tikich inaken awemauwai, tujash nunak kayai buuknum tukuag upukajui, dutikawag pegkegchaun chichagkag awagkiajui.","Y otra vez les envió a otro siervo; y lo apedrearon y lo hirieron en la cabeza, lo insultaron y lo avergonzaron.",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< dutijabau asa jutiinash rey aidau etamak nuigtú Apajuí niina Apajiya nuna sacerdoteji aidau etamkajui; nuadui imá nigki ashí senchigtina nunú, ajumaish tuke ememattai atí. Aatus atí.",Y nos ha hecho reyes y sacerdotes para Dios y su Padre; a él sea la gloria y el imperio por los siglos de los siglos. Que así sea.,agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Tutai Eliseo niina ayaak: ""¡Ishamkagtukaipa! wagki jutijai batsata nunuwai ditajai batsata nuna nagkaesau aidau"", tiuwai.",Y él respondió: No temas; los que están con nosotros son más que los que están con ellos.,agr_Latn,spa_Latn,agr2spa
>>spa_Latn<< Y aun así su testimonio no concordaba.,Tujash nuna aatus tuinakush makichkish bakumainchaun tuidau.,spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Wait anenkagtin atajum, atumin Apa wait anenkagtina ibau.","Sé lleno de misericordia, como tu Padre está lleno de misericordia.",agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< No hagas declaraciones falsas el uno al otro; porque se han despojado del viejo hombre con todas sus obras,","Pempeentunisjumek tsanunijaigpajum. Yaunchuk takaajakbau aina duka idaisajum,",spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Nuadui wika atumnak pegkegchau awagmamainaitkun, amina apa Apajuíjiya nunú kajanum chichagtak: 'Jacob augkumesh shiig ausata, wainkam pegkegchau chichagkaipa' tujutma nuadui pegkegnum augjame.","Está en mi poder dañarte; pero el Dios de tu padre vino a mí esta noche, diciendo: Cuídate de no decir nada bueno o malo a Jacob.",agr_Latn,spa_Latn,agr2spa
>>spa_Latn<< Así que Salomón terminó la construcción del templo.,Aatus Salomón jega múun Apajuí emematku ijuntai atinun jegamak ashimkauwai.,spa_Latn,agr_Latn,spa2agr
>>agr_Latn<< Nuna tusa idayas tsawamunum egiptunmaya aidaun tagkujinak Tuke Pujuu ashí ijituauwai. Tujash Israel aents aidau tagkujig makichkish jakachui.,"Y al día siguiente, el Señor hizo como él había dicho, causando la muerte de todo el ganado de Egipto, pero no hubo pérdida de ninguno de los animales de Israel.",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Nigka shiig senchi wakemayi atumin ashí waipakagtatus, nuniayatak shiig senchi waittsabi atum jaawai tabau antukchamkaijum nuna.","Porque su corazón estaba con todos ustedes , y se angustió mucho porque sabían que estaba enfermo;",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Tuja siete tsawantai Apajuí anentag suwamua nunú apeattagme. Tuja tsawan sieteya nuaduik atumi takatjig makichkish takasaigpajum, ayatak ijunjajum Tuke Pujuu ememattajum.""","Y cada día, durante siete días, darán un holocausto al Señor; y en el séptimo día habrá una reunión santa; Ustedes no pueden hacer trabajo de campo.",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Abraham atumi muunjum aajakua nu, wi jui taamtai waitkatatus shiig anejakui; nuniau mina waituk shiig aneasui, tiuwai.",Su padre Abraham estaba lleno de alegría ante la esperanza de ver mi día; lo vio y se alegró.,agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Judas Jesusan sujukua nu: ""Wi kugkuastatag nu atatui, nu achiktajum"",","Ahora el que lo entregaba les había dado una señal que decía: Aquel a quien doy un beso, ése es él: arrestenlo.",agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< Porque estaba maravillado, y todos los que estaban con él, por la cantidad de peces que habían tomado;","Namakan imatika kajegká ishamkau, nunisag ashí niijai yujaidaushkam,",spa_Latn,agr_Latn,spa2agr
">>spa_Latn<< Y Pilato puso en la cruz una declaración por escrito. La escritura era: JESÚS EL NAZARENO, EL REY DE LOS JUDÍOS.","Dutikawagmatai Pilato: ""JESÚS NAZARETNUMIA, REY JUDÍO AIDAUNU"" tusa agajui, dutika cruznum adutuktajum tiuwai.",spa_Latn,agr_Latn,spa2agr
">>spa_Latn<< Luego, después de orar y ayunar, les impusieron las manos y los despidieron.","Tiajam ayunamun nuigtú Apajuí augbaun inagnakag, buuknum achikag Apajuin aujtus awemajui.",spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Atum kuitamjum nu atumdau asamtai utugmaina dutikawaigpa, duka nunitsuk dita pegkeg iwaintukta tabaunum kakanmamsatajum.","No como señores y dueños de los que están a su cuidado, sino haciéndose ejemplos del rebaño.",agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< que vive con Simón, un trabajador de cuero, cuya casa está junto al mar.","Nigka tikich Simón duwapé apijin tutaya nuna jeen nayantsan uwetus pujawai"".",spa_Latn,agr_Latn,spa2agr
">>spa_Latn<< El que tiene oídos para oír, que oiga.","Ni antutaiji ajamuk antukti"", tiuwai.",spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< nunik senchi segau: —Mina nawantug ashí jakaun ukukmajai; ame taam uwegmin achigtukta, dutikam tsagag pujustí, tusa.","Y le hizo fuertes rogativas, diciendo: Mi pequeña hija está cerca de la muerte: es mi oración que tú vengas y pongas tus manos sobre ella, para que ella pueda estar sana y tener vida.",agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< Si ustedes me conocieran, conocerían a mi Padre; ahora ustedes lo han conocido y lo han visto.","Atum mina waitutigmek, mina Apagshakam wainjume. Yamai mina waitjum juik, mina Apagshakam wainjume, tau.",spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Ashí aents tikich nugkanmaya aidau mina umigtutan dakitjau aina nunak mina umigtukchagbaunum iikmakun shiig senchi suwimkan susagtatjai"", tawai.","Y mi castigo se efectuará sobre las naciones con una ira ardiente, sobre las naciones que no obedecieron.",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Tuja chicham umiktin agagbauwa duka nayaimpinmakesh atsui. Nuadui atumek: '¿Yaki nayaimpinum waka, chicham umiktin agagbauwa nuna juki itaa ujapakui antuka umikag?' tumaitsugme.","No están en el cielo, para que ustedes digan: ¿Quién subirá al cielo por nosotros, nos lo traiga y lo escuchemos para que podamos hacerlo?",agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< Hermanos míos, puedo decirles abiertamente que David murió y fue sepultado, y su lugar de descanso hoy está con nosotros.","""Yatsug aidauh idaitustajum paan titajime, iina muunji David aajakua duka jakauwai, nunikmatai ukusaju ainawai, nu ukusbauk yamaikish jutiiní awai.",spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Siete selloa nuna Uwig ujaibi, dutikamtai nayaimpik bitat wajas asabi jimaituk hora tumain.","Y cuando él séptimo sello se abrió, hubo quietud en el cielo por alrededor de media hora.",agr_Latn,spa_Latn,agr2spa
>>spa_Latn<< Sus ojos han visto lo que hizo el Señor a causa de Baal-peor: porque el Señor vino a la destrucción de todos aquellos que salieron después de Baal-peor.,"Atumek shiig dekagme iina patayi aidau muja Baal-peor tutainum batsamas, nuwiya aents aidau apajuímtaiji Baal aajakua nuna emematu yujatai, Tuke Pujuu kajejuk ijinauwai.",spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Tujash ipaamu aidauk antugkachajui. Nunikag makichik ajajin wegai, tikich wajiijin sujak weuwai,","Pero ellos no prestaron atención, y se dedicaron a sus asuntos, uno a su granja, y otro a su oficio.",agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< Y Lea dijo: Me ha ido bien, y le dio el nombre de Gad.","Nunikmatai Lea chichaak: ""¡Yajau jukichjai! Nuadui juju uchi daajig Gad atatui"", tiuwai.",spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Atum chicham umiktajum tibauwa nu umiinaku pegkeg diyam ata tautigmek, Cristui kanaaku nuniagme. Nuniakjum Apajuí anentag amamaina dusha dakitjaugme.","Eres desligado de Cristo, tú que te justificas por la ley; están alejados de la gracia de Cristo, se han separado del amor de Dios.",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Nuna tiagtai nunú ekeemtaiya nuiya chichaak: ""¡Ashí niina inake aidautigmesh, eme anentsá diitai, eme anentsá diishtai aidautigmesh, iina Apajuijiya nu eme anentsajum ememattajum!"" tabaun antukbaijai.","Y salió una voz del trono, que decía: Alaben a nuestro Dios, todos sus siervos, pequeños y grandes, y los que le temen.",agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< Entonces Abraham se postró rostro en tierra, y riendo, dijo en su corazón: ¿Puede un varón de cien años tener un hijo? ¿Sara, a los noventa años, dará a luz?","Tusa tama Abraham tsuntsuma nijayin nugka antig pujus, niina anentainig chichas: ""¿Aents cien mijanji ajamush uchinash akiimainashit? ¿Sarash noventa mijanji aja ibaush ejapjumainkait?"" tusa dushiau.",spa_Latn,agr_Latn,spa2agr
">>spa_Latn<< En verdad, no tengo ningún valor; ¿Qué respuesta puedo darte? Pondré mi mano en mi boca.","""¡Wisha wainkauchitag juninnush, wajintuk aiktajame aminash! Wi tumainuk makichkish atsugtawai.",spa_Latn,agr_Latn,spa2agr
">>spa_Latn<< Y Jesús le dijo: Amigo, haz aquello por lo que has venido. Luego vinieron y pusieron sus manos sobre Jesús, y lo arrestaron.","Tutai Jesús ayaak: Kumpajuh, ¿wagka miname? Taunak jegaantag Jesusan achikajui.",spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Ikamyawa chayujai maawai tusa Tuke Pujuu ayamjutkauwa nunú minak yamaishkam filisteo maawai tusa ayamjutkattawai"", tau. Tutai Saúl chichajak: ""Kame takumek wetá, Tuke Pujuu kuitamjamkati"", tiuwai.","Y David dijo: El Señor, que me mantuvo a salvo de las garras del león y el oso, será mi salvador de las manos de este filisteo. Y Saúl dijo a David: ¡Ve! y que el Señor esté contigo.",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< nunú inaka nuna apuji tsawan dekachbau, horash dekachbau ai taa,",El señor de ese siervo vendrá en un día cuando no lo está esperando y a la hora que no sabe.,agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< Y se dijeron el uno al otro: Ven, pongamos esto a la decisión del azar y veamos por quién nos ha venido este mal. Entonces lo hicieron, y Jonás fue visto como el hombre.","Tusa tayatak dita ditak pempeentunikiag chichainak: ""Yana utugchatjinig imajush iyanjamjae nunú dekaami"", tuidau. Tusag nunú dekataiyai dekapkamá Jonásan ejeyajui.",spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< ¿Nuigtush wajinak titaja? Gedeogkan, Baracan, Sansogkan, Jefté, David, Samuel, nuigtú tikich profeta aina nuna pachisa tita takunuk tsawantan atsumainaitjai.","¿Qué más puedo decir? Porque no habría tiempo para contar las historias de Gedeón, Barac, Sansón y Jefté, de David, Samuel y los profetas:",agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< Entonces un espíritu se adelantó, tomó su lugar delante del Señor y dijo: Haré que lo haga por un truco.",Tusa tuinai wakan pegkegchau Tuke Pujuu eketbaunum tanta chichaak: '¡Wi nunak tsanumainaitjai!' timae. Tusa tutai Tuke Pujuu iniak: '¿Tujash wajuk dutikattame?' timae.,spa_Latn,agr_Latn,spa2agr
>>agr_Latn<< Nuadui wi juna tajime: Wika aents wajiunash kakakchaujai betek diisan suwimkan susattajai. Nunak dekas dutikatnujun tajai.,"Por esta razón, el Señor Dios les ha dicho: En verdad, yo, yo, seré juez entre la oveja gorda y la oveja delgada.",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Nunú yaaktanmag pujujakui makichik nuwa waje, nunú shiwaji utugchat aputusam juezan jegajua: 'Jujú epegtujuata', tusa segau.","Y había una viuda en esa ciudad, y ella siguió viniendo a él y diciendo: hazme justicia en contra del hombre. quien me ha hecho mal.",agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< ¿Qué podemos decir, entonces? ¿Vamos a seguir en pecado para que haya más gracia?",¿Dusha wajuk anentaimtagme? ¿Apajuí senchi wait anenjamjati tusaik tudau takaa batsaamainait?,spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Tuke Pujuu tsagkugtamjati anentag susami tusag, uwig aidaun, baka aidaun yajuak shimiagtinai, nuninakush Apajuí idaisamu asag, niinak wainkachagtinai.","Ellos irán, con sus rebaños y sus ganados, en busca del Señor, pero no lo verán; Él se ha alejado de su vista.",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Nuniak jega ijuntai aidaunum wayá Jesusak Apajuin Uchijiyai, tusa etseju.","Y enseguida, en las sinagogas, estaba predicando a Jesús como el Hijo de Dios.",agr_Latn,spa_Latn,agr2spa
>>spa_Latn<< Felipe fue y le dio aviso a Andrés; y Andrés fue con Felipe a Jesús.,"Tama Felipe Andresan jegajua ujakú, nunik niijai Jesusan ujakajui.",spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Nunikag pastor aidauk waketuinak Apajuin eme anentsag emematuidau, ashí antukbauji nuigtú wainkaja duka, ángel tibauk imanisag uminkau asamtai.","Entonces los pastores de las ovejas volvieron, glorificando y alabando a Dios por todas las cosas que habían oído y que habían visto, como se les había dicho.",agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< Entonces la palabra del Señor vino al profeta Jeremías, diciendo:",Nunikagmatai Tuke Pujuu Jeremíasan chichajak:,spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Nunika ajinish Apajuí iina kajegtamak suwimkan amastag tiu akush, wait anenjamag tsagkugtamjamtai jinutsuk iwaku pujuschainjiash"", tiuwai.","¿Quién puede decir que Dios cambie de parecer, cambiando su propósito y alejándose de su ira ardiente, y no perezcamos?",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Nuna antukag anentai jegagchaju, nunikag ukuinak weajui.","Al oírlo, se maravillaron y se alejaron de él.",agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< Entonces quitaré mi mano, y verás mi espalda; pero mi rostro no se verá.","Nunikan mina uwejun jukittajai, dutikamtai ima mina tuntupjuk wainkattame. Tujash mina niimjuk wainkashtatme"", tiuwai.",spa_Latn,agr_Latn,spa2agr
>>spa_Latn<< Porque los gentiles van en busca de todas estas cosas; pero su Padre que está en los cielos sabe que tienen necesidad de todas estas cosas;,"Wagki ashí nunú aidaunak Apajuí anentaimtuchu aidau puyatjus yujajin ainawai, tujash atumi Apa nayaimpinmayaya nu shiig dekagtamjume, atum ashí nu atsumajum nunak.",spa_Latn,agr_Latn,spa2agr
>>spa_Latn<< Porque los que están lejos de ti vendrán a la destrucción; acabarás con todos los que no guardaron fe en ti.,"Aents amina nemagtamtan dakitauk, jinawagtinai; tuja ima aminig kajinas anentaimainachushkam ijinatnaitme.",spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Tusa tiagtai Josué chichaak: ""Tuke Pujuu umigkagmi tusa tajum duka kame atumesh dekas umigmain asagmes tajumtai"", tiuwai. Tusa tama dita aimainak: ""¡Iishkam ame tame dutiksaik anentaimji!"" tiajui.","Y Josué dijo al pueblo: Son ustedes testigos contra ustedes mismos de haber tomado la decisión de ser siervos del Señor. Y ellos dijeron: Si, somos testigos.",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< ¿Wajinma yaimainaita aentsnash ashí nugka juwiyan niinu emakush, wakanin nigki megkaemaina dusha?","¿Qué aprovecha el hombre si gana todo el mundo, pero se pierde o destruye a sí mismo?",agr_Latn,spa_Latn,agr2spa
>>spa_Latn<< Pero todos los cabellos de tu cabeza están contados.,tuja nigka atumi intashim wajupa awa nunash dekaapag shiig dekawai.,spa_Latn,agr_Latn,spa2agr
">>spa_Latn<< En cuanto al hombre, hijo de mujer, sus días son cortos y llenos de problemas.","""Aents nuwanum akiinauwa nuna pujutjig ujumke, untsu waitiamuji ima múuntai.",spa_Latn,agr_Latn,spa2agr
">>spa_Latn<< Cuando descendían del monte, Jesús les dio órdenes, diciendo: Nadie diga nada de lo que han visto, hasta que el Hijo del hombre resucite de los muertos.","Nunik Jesús mujanmaya minisá: —Atum wainkaujum nu pachisjumek makichik aentskesh ujakaigpajum, Aentsmaga akiinauwa nu jakau aina nuiya nantatsaigkik, tiu.",spa_Latn,agr_Latn,spa2agr
>>agr_Latn<< Tuke Pujuu Jonásan ataktu chichajak:,"Y la palabra del Señor vino a Jonás por segunda vez, diciendo:",agr_Latn,spa_Latn,agr2spa
>>agr_Latn<< Dutikam nunú numi mai apatkam achikta.,"Luego, juntándolos unos a otros, hazlos un palo, para que sean uno en tu mano.",agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< Entonces el criado se postró sobre su rostro, y le rogó diciendo: Dame tiempo y te pagaré.","Imatikam niijai takauwa dushakam tikishmatug segak: 'Wait aneasam dakagsata, amina diwimjam nunak ashí akiktatjame', tau.",spa_Latn,agr_Latn,spa2agr
">>spa_Latn<< Entonces Abisai, hijo de Sarvia, dijo al rey: ¿Habrá este perro muerto seguir maldiciendo a mi señor el rey? Déjame ir y quitarle la cabeza.","tusa imatjutai, Abisaí Seruiá uchiji aajakua nunú apu Davitan chichajak: ""¿Wagka jusha annaitkush aminash pegkegchaunash chichagtamua? ¡Dekas yamaikiuch niina buuken tsupigkan maatjai!"" tau.",spa_Latn,agr_Latn,spa2agr
">>spa_Latn<< Pero él, tomando su mano, le dijo: Mi niña, levántate.","Tujash nigka uwegnum achiak senchi chichaká: —¡Nuwauchih nantaktá!, tiu.",spa_Latn,agr_Latn,spa2agr
>>spa_Latn<< Y te alegrarás y te deleitarás; y muchas personas tendrán alegría de su nacimiento.,Nunikmatai shiig aneasam dakujustatme. Tuja kuashat aents aidaushkam shiig aneediagtatui nu uchi akiinamunum;,spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Nuna mijanan ejeyi Jacob Labágkan chichajak: ""¡Yamai nawanjum sujusta, nuwatkatjai! Wi niina jukitasan imaan mijan takastajai tibaunak betek ejejai"", tiuwai.","Entonces Jacob dijo a Labán: Dame mi mujer para que la tenga, porque los días han terminado.",agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< Juan dio testimonio acerca de él, y exclamó: Este es aquel de quien dije: ""El que viene detrás de mí me ha sido puesto porque él existía antes que yo"".","Juan Jesusan pachis etsegtak: ""Juuwai wi niina pachisan: Mina ukujui minitta nuuwai mina nagkaetasuk, wagki nigka wisha atsaig pujujakú asa"" timayag duka, tiuwai.",spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Priscila, Aquila nuigtú Onesíforo ni patayí aidaujai kumpamjutuata.",Dale mi amor a Prisca y Aquila y a los de la casa de Onesíforo.,agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< Y cuando mi gloria pase, te pondré en una hendidura en la roca, cubriéndote con mi mano hasta que haya pasado:",Nuniamin wi aminí ayaumsan nagkaemakun aminak buchig waanum egkeattagme. Dutikakun mina uwejui jiimin ejatkan nagkaemaktatjai.,spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Tujash pegkegchaun takaa duka, ni pegkegchau takasa dutiksaik akiam atatui, wagki aents akanjá diyamuk atsau asamtai.","Porque el malhechor tendrá castigo por el mal que ha hecho, y eso sin respeto por la posición de ningún hombre.",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Nuadui Samuelan chichajuinak: ""¡Amek mijamtsuk Tuke Pujuu iina Apajuíji segaa pujuta, nii ayamjutpakti filisteo aidau amupakainum!"" tuidau.",Entonces los hijos de Israel dijeron a Samuel: Ve y clama al Señor nuestro Dios para que nos salvemos de las manos de los filisteos.,agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< waitiakjum untsugkugminish, wika aikchatnaitjime. Egatkugmesh waitkashtinaitjume, untsugkugmesh ayam achattagme.","Entonces no daré respuesta a sus clamores; buscándome temprano, no me verán:",agr_Latn,spa_Latn,agr2spa
